all_13636	[{"caption": "a vehicle turns on a road with the same direction to another vehicle ; vehicles don't notice the coming vehicles when turning or changling lanes ;", "conf": 0.9485877752304077}]	[{"caption": "if the vehicles turn on the turn signal in advance when changing lanes or turning, they should pay attention to the speed limit, and give way to the straightly moving vehicles.", "conf": 0.9485877752304077}]
all_8234	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; the truck does not notice the coming vehicles when turning or changling lanes ;", "conf": 0.9667727947235107}]	[{"caption": "if the trucks turn on the turn signal in advance when turning or turning, they should pay attention to the speed limit, and give way to the straightly moving vehicles.", "conf": 0.9667727947235107}]
all_6196	[{"caption": "a vehicle goes straight crossing paths at non - signalized junctions ; vehicles drive too fast with short braking distance ;", "conf": 0.9702642560005188}]	[{"caption": "vehicles should not exceed the speed limit during driving, especially in areas with many pedestrians. vehicles should slow down when passing intersections or crosswalks, and observe the traffic carefully.", "conf": 0.9702642560005188}]
all_9562	[{"caption": "lead vehicle stops ; the vehicle ahead decelerates or stops suddenly ;", "conf": 0.9824848771095276}]	[{"caption": "when the front vehicles decelerate or stop suddenly, the driver should quickly follow and decelerate, observe the road conditions, place his foot above the brake pedal, be ready to step on the brake at any time, and leave a sufficient safety distance from the vehicle in front.", "conf": 0.9824848771095276}]
all_1412	[{"caption": "a vehicle turns left across path at signalized junctions ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9673177003860474}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9673177003860474}]
all_11723	[{"caption": "a vehicle turns on a road with the same direction to ego - car ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9792263507843018}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9792263507843018}]
all_8337	[{"caption": "a vehicle goes straight crossing paths at non - signalized junctions ; vehicles drive too fast with short braking distance ;", "conf": 0.9757689237594604}]	[{"caption": "vehicles should not exceed the speed limit during driving, especially in areas with many pedestrians. vehicles should slow down when passing intersections or crosswalks, and observe the traffic carefully.", "conf": 0.9757689237594604}]
all_7531	[{"caption": "a vehicle controls loss ; vehicles are out of control ;", "conf": 0.9847317934036255}]	[{"caption": "vehicles should not drive too fast in bad weather and severe road types, such as rainy, snowy, nightyime, or in poor locations, and mountain areas and curves. at the same time, vehicle drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.9847317934036255}]
all_7761	[{"caption": "a vehicle controls loss ; vehicles are out of control ;", "conf": 0.9783839583396912}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9783839583396912}]
all_7208	[{"caption": "a vehicle goes straight crossing paths at non - signalized junctions ; vehicles drive too fast with short braking distance ;", "conf": 0.9759295582771301}]	[{"caption": "vehicles should not exceed the speed limit during driving, especially in areas with many pedestrians. vehicles should slow down when passing intersections or crosswalks, and observe the traffic carefully.", "conf": 0.9759295582771301}]
all_4691	[{"caption": "a vehicle turns on a road with the same direction to ego - car ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.970980703830719}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.970980703830719}]
all_8404	[{"caption": "a vehicle controls loss ; the vehicle driver is in distracted driving ;", "conf": 0.9522009491920471}]	[{"caption": "the vehicle drivers should not answer or make calls while riding, eat or smoke while riding, sleep, and drive in fatigue.", "conf": 0.9522009491920471}]
all_2229	[{"caption": "a vehicle retrogrades ; the vehicle does not notice the vehicles when reversing ;", "conf": 0.9909249544143677}]	[{"caption": "before reversing the vehicle, the vehicles should observe the surrounding environment, scan the three rear - view mirrors by turns, put the foot on the brake, and brake in time if necessary. other vehicles should stay away from the reversing vehicles, pass or stop in time, and sound the horn when necessary.", "conf": 0.9909249544143677}]
all_8987	[{"caption": "lead vehicle stops ; the vehicle in front of ego - car decelerates or stops suddenly ;", "conf": 0.990095317363739}]	[{"caption": "when the ego - car driver encounters a sudden deceleration or stop of the front vehicle, he should quickly decelerate, observe the road conditions, place his foot above the brake pedal, be ready to step on the brake at any time, and leave a sufficient safety distance from the front vehicle.", "conf": 0.990095317363739}]
